Timestamp,EAR
8,0.316198819435
16,0.323212514487
25,0.319713323877
33,0.318024396526
41,0.312837167747
50,0.317081829503
58,0.318085684192
66,0.329848860464
75,0.319900965677
83,0.319547981559
91,0.323640762672
100,0.328385450266
108,0.318532192782
116,0.327700775693
125,0.320626044984
133,0.332041846989
141,0.327774896641
150,0.307113994711
158,0.316598714263
166,0.31488727706
175,0.312207036996
183,0.334448056215
191,0.323083890912
200,0.332599079268
208,0.322024989548
216,0.333322806846
225,0.329480905777
233,0.332819486661
241,0.317608968189
250,0.324979932547
258,0.333214775583
266,0.327684331787
275,0.319362198501
283,0.321294252672
291,0.319551298094
300,0.321644868798
308,0.328215481644
316,0.325089619431
325,0.303376475088
333,0.323650814832
342,0.309419145043
350,0.322897003191
358,0.320671148929
367,0.31370945923
375,0.314789671124
383,0.321036035561
392,0.322777172493
400,0.318721544326
408,0.32147611256
417,0.31986934897
425,0.328150018266
433,0.326262778868
442,0.329091110493
450,0.314306194168
458,0.309527950653
467,0.318721544326
475,0.319210689125
483,0.312735193583
492,0.317364924334
500,0.31460121617
508,0.325034126803
517,0.320750858343
525,0.321551934345
533,0.324142933861
542,0.318444589935
550,0.316092887685
558,0.323095943177
567,0.32844385594
575,0.318360547166
583,0.32753337192
592,0.325076867444
600,0.319355555259
608,0.302998331824
617,0.326978922526
625,0.319227753316
633,0.311700753297
642,0.31464808067
650,0.326920712162
658,0.311888190961
667,0.308964814489
675,0.303146238651
684,0.294929240554
692,0.303811958213
700,0.302631647469
709,0.307155792815
717,0.29792871384
725,0.300792588641
734,0.304203729959
742,0.305028174799
750,0.284295701408
759,0.294374573541
767,0.284329925623
775,0.29508947116
784,0.302226162443
792,0.284806380697
800,0.279477356494
809,0.300708809547
817,0.306896368764
825,0.293540817635
834,0.283534297387
842,0.292643022215
850,0.318506668802
859,0.298325194537
867,0.311836329602
875,0.303660096696
884,0.300702353513
892,0.293381922113
900,0.304796030832
909,0.29333171418
917,0.302216634031
925,0.290570633479
934,0.292022198905
942,0.293282276092
950,0.30623014896
959,0.309762822693
967,0.313483479478
975,0.302619041515
984,0.306605823851
992,0.316456557099
1001,0.326487167653
1009,0.308718545923
1017,0.31775916762
1026,0.314348741159
1034,0.287065333719
1042,0.275238516904
1051,0.234116546561
1059,0.240453283176
1067,0.252771953776
1076,0.253899425004
1084,0.236986402432
1092,0.252915578114
1101,0.246537755537
1109,0.256880390682
1117,0.260680949384
1126,0.248618283186
1134,0.278530458903
1142,0.281704307383
1151,0.255488824626
1159,0.271686706238
1167,0.255829615919
1176,0.257291109159
1184,0.254102037086
1192,0.256199204348
